filename,item,yolo_class,pair_id,phase,state,expected,assignee,shot_done,note
g (4).png,건전지,(폴백),,single,-,폐건전지 전용 수거함,민채,O,YOLO 미대응 → VLM 단독
receipt (1).jpeg,영수증,paper,,single,-,일반쓰레기,태현,O,
receipt (2).jpeg,영수증,paper,,single,-,일반쓰레기,태현,O,
receipt (3).jpeg,영수증,paper,,single,-,일반쓰레기,태현,O,
receipt (4).jpeg,영수증,paper,,single,-,일반쓰레기,태현,O,
coated (3).jpeg,코팅지(라미네이팅),paper,,single,,일반쓰레기,태현,O,정면반사
coated (1).jpg,코팅지(라미네이팅),paper,,single,,일반쓰레기,태현,O,정면반사
coated (4).png,코팅지(라미네이팅),paper,,single,,일반쓰레기,태현,O,정면반사
coated (2).jpg,코팅지(라미네이팅),paper,,single,,일반쓰레기,태현,O,구부림
icepack (1).jpeg,아이스팩,(폴백),,single,젤 타입,일반쓰레기(통째로),태현,O,YOLO 미대응 → VLM 단독 / 분기 UI 필요
icepack (2).jpeg,아이스팩,(폴백),,single,젤 타입,일반쓰레기(통째로),태현,O,YOLO 미대응 → VLM 단독 / 분기 UI 필요
icepack (3).jpeg,아이스팩,(폴백),,single,물 타입,물 버리고 비닐류,태현,O,YOLO 미대응 → VLM 단독 / 분기 UI 필요
icepack (4).jpeg,아이스팩,(폴백),,single,물 타입,물 버리고 비닐류,태현,O,YOLO 미대응 → VLM 단독 / 분기 UI 필요
